-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
0.5517355187868067,-1.5374018813233288,1.4090932429731893
-0.286599559202816,-1.3151094008632538,1.3160811491695177
-0.6773170276235485,-0.90684722686814,1.0501430652556518
-0.8679836872498441,-0.5590406122216564,0.6691264195942318
-1.0429469410373817,-0.34251731565308774,0.1495657766919708
-0.2166532135561023,-0.3247759490429834,1.2680529004650591
-0.48245749593687365,0.40457386914990684,0.9115876401592798
-0.643790551035308,0.7955856434465217,0.6499205376669889
-0.7821176778548437,1.0554794056224375,0.3930225109746575
0.30454041967253487,-0.29673360487295153,1.238495132671173
0.21937677815797105,0.5129240986198489,0.7787259696259913
0.15737794775262198,0.8540031597845699,0.3827154734893489
0.09336928503557546,1.028417962944118,0.01667891531893461
0.7177298917764039,-0.36944429270259665,1.150745832526343
0.7304541497527762,0.35063145510643046,0.7324154940190191
0.6030463363688263,0.6378779006710061,0.3130249691765941
0.4948162261356645,0.7572262954425967,-0.05643380865969626
1.0199076634120676,-0.5125413009635729,0.9804808320189258
1.053435447972227,0.0038943471058145926,0.6529312934722435
0.9652754857984609,0.21931124796617485,0.35114366176520795
0.853446843135726,0.30075240851516055,0.06956691604821917
0.6763994550273856,-1.5723149039062352,1.3503370937060653
-0.06910209374773608,-1.310004025204456,1.2164573206029163
-0.45274779531046977,-0.8738365868355511,0.9293183542590233
-0.6538342594548533,-0.529455374981331,0.5004591298176471
-0.8632715538682849,-0.28824779040577275,-0.04822880265120025
-0.03888208345141922,-0.35221514032178436,1.1407130706403292
-0.23952089905046264,0.41416579452167,0.7807632929681589
-0.3626429160110173,0.8170284411693575,0.4951660581653567
-0.4470391418810571,1.0886735902948286,0.24998096669265718
0.46562161092063514,-0.3566022316526635,1.1260957667864993
0.42956845591105297,0.4647502501066671,0.6139854701708117
0.38758311316473687,0.8260315652590398,0.15087642949927085
0.37938882272245494,1.0194713593409162,-0.22558131495320702
0.8953963888681575,-0.4442594679036309,1.0515506578831513
0.8940567782227391,0.2819095371399618,0.5257416974743605
0.8218514480446923,0.5693745913995908,0.08906053494800567
0.7419280283855294,0.7040718046801456,-0.2972555087709126
1.21473229029463,-0.6231018820644811,0.8923571169636663
1.2443954447376107,-0.049361104110846724,0.4885053453812932
1.1769360233456434,0.1662972049778283,0.15721247622076331
1.0923519283782448,0.27529495860605213,-0.13027129655994654
0.8339263322088065,-1.6136936636133419,1.2606115007751912
0.0833437938188402,-1.3401022368901403,1.0956838471675936
-0.2956493600138149,-0.8961447850551646,0.7893299508823347
-0.4951261326050084,-0.5606821884784321,0.3296851477471045
-0.6591857816119714,-0.29731468641718684,-0.2140279556051739
0.09337127948029596,-0.3578618364208668,1.0559657505048536
-0.09733788731324904,0.42681442148362503,0.7085972117868088
