-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.7809525278460239,-0.7724706871382954,1.8998948234516826
-2.527331655327688,-0.6624112600153308,1.9400189852481218
-2.9932625791513523,-0.3610500185967883,1.7585245565600094
-3.2192615722204687,-0.07890266579562802,1.4385721695542355
-3.370453646521092,0.061199415225704615,1.095543081354912
-2.680943268194019,0.1034272568020819,1.8616800253666572
-3.056121625997244,0.27039742018859336,1.3354785117406114
-3.1260240169109133,0.10108075473167501,1.2013114674824936
-3.071328636259007,-0.003122619494878411,1.21610045184007
-2.2923504672290544,0.2203178132237288,1.6869381522974527
-2.6706849006478923,0.3439437175007765,1.119198164024331
-2.768595319282812,0.11271450090608941,0.9905878166549602
-2.705785305461126,-0.03464417410684277,1.0497275906867225
-1.9068845460191268,0.20079860148035678,1.5047320500301664
-2.279310176316054,0.26577212627020563,0.9777297367700117
-2.3561641428006173,0.036114111448862646,0.8844864582299949
-2.3293588516308925,-0.1096953511377229,0.9614332806122818
-1.591730790089978,0.10675167084276561,1.2952957036309443
-1.8954208113678543,0.09086322538892698,0.8115052093873998
-1.9911434168701074,-0.0971570781965636,0.7767300772890096
-1.9764370583142112,-0.20780196408784882,0.9058505218265153
-1.7538511113140722,-0.9018497205668584,1.7696196607556849
-2.5357281810348176,-0.7614835628299508,1.8263166686527461
-2.9973098405488714,-0.43065424696786797,1.6558504783574006
-3.227492626575385,-0.11307785337119501,1.3253069113007276
-3.296384796265405,0.08739170513537871,1.0614500704966499
-2.7061769649102723,0.1069691519850407,1.86170451040135
-3.1176809431189008,0.23686845481989705,1.2056263249294095
-3.1178167074414525,0.030907347663556222,1.0862732189593418
-2.9764400209952906,-0.08472795607248919,1.2250058802733654
-2.2821693260005254,0.21951113638117917,1.6952565587307566
-2.7467537033800653,0.28744147017701394,0.9953980426269592
-2.7681970844177872,0.03941220242297012,0.8927251761407167
-2.6242406421023574,-0.0940035999860232,1.0518622085118017
-1.9062062704794827,0.2048361581952277,1.480173820357557
-2.3123729697083304,0.22609293794499596,0.8724605063058776
-2.361637949670734,-0.004036362466715675,0.8229147715411825
-2.244834472225963,-0.11728686758492254,0.9920942081608858
-1.5923123151459166,0.129118223030132,1.2541003170519567
-1.95231753110308,0.058163982318006756,0.7468409383146036
-2.0224787957994907,-0.13816626377496818,0.7393206635801148
-1.9373117001797804,-0.2025777457965333,0.934526408297918
-1.760675774482939,-0.8841079818080663,1.7932587449481852
-2.541198320944494,-0.7399583809978364,1.8258465691007573
-2.9956598556928693,-0.43934047655938735,1.5959354235824632
-3.2479679808651416,-0.13578531103027922,1.2378815840250579
-3.318454207262935,0.06554459322183213,0.9729015837904309
-2.6661414532223393,0.10373331674163713,1.8289585999989955
-3.125686516028504,0.23860439365737168,1.1542524996564638
