-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-0.5241249868742963,5.8247773644429675,17.02176398831589
-0.8105119132078027,4.945455612213277,15.8525452596994
-0.6952909099232893,5.1840451017782945,16.083892772855673
-0.7424130945589805,5.498732551511307,16.399430204772745
-0.7436590191107023,5.786189635681437,16.72201756454726
-0.19737885665452556,5.679298241441511,16.91463201763817
-0.3185131758834562,5.802843401367599,16.767463408569007
-0.17847038476589044,6.111977198827259,16.9751454030018
-0.00441708025617795,6.4498940956932485,17.35318181988867
-0.27084101497679786,6.088656051451594,17.451461913621632
-0.3690504980059713,6.130283763477646,17.206221811561463
-0.1447518395930019,6.4729296480243725,17.48114783708746
0.11280280872759404,6.828137978234116,17.876572483268507
-0.3126555419824355,6.530297496022591,18.01052821398308
-0.3927019599080313,6.735568317460072,18.072566197711694
-0.30818597479457555,6.853789812965373,18.15732154760633
-0.17796649578601642,6.967995416199656,18.307304670873165
-0.28710823124959867,7.017422760608314,18.645170176877382
-0.33485620773690916,7.16924719311342,18.760157533183214
-0.38255174262953223,7.064701205308387,18.588288511826157
-0.36840591429993963,7.003701361497287,18.505463569393328
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-4.304101738648836,-1.4555889371373574,9.038501718505694
-2.790939531334293,-0.00910464443400482,10.831627022469357
-1.8949981064845811,0.7790332422550019,11.620145987886065
-1.499893793843786,0.9971728390292169,11.69790459126619
-1.2295907721509776,1.272728613261509,11.842867221113018
-1.505557135741836,2.0414236827894,13.167160831788351
-1.2323505416287848,2.660179576203602,13.54756433178836
-1.0393900046450713,2.8960251176122442,13.64847653242338
-0.8179980303522052,3.0380247525716473,13.76764687349639
-1.8909495516910562,2.1494088003720626,13.203812215706067
-1.5698631598742694,2.85185738824049,13.741885121421134
-1.4352592770670558,2.8277464130665213,13.598552320233306
-1.249450258004118,2.733804848948641,13.47201596063103
-2.438052910515635,1.8783014887536902,12.837308711330252
-2.09347595858961,2.6260396170508713,13.48550865845879
-1.9216315372768524,2.606280121215487,13.405402340730173
-1.7823057052920432,2.5177199174043023,13.304294721576106
-3.1325135682877376,1.335685369153155,12.184688435443748
-2.803311865873822,1.9991274103173686,12.907707009240301
-2.7505886535394013,1.8068069087780136,12.722519685040071
-2.7793732328186604,1.4614922435107431,12.362764414232245
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
